ID,item_cnt_month
119337,0.09205988
119338,0.3754853
119339,0.040697962
119340,0.07567334
119341,0.156824
119342,0.030893266
119343,0.0
119344,0.002910912
119345,0.005039394
119346,0.0031538308
119347,0.0038824677
119348,0.006090194
119349,0.003664136
119350,0.0034906566
119351,0.0016685724
119352,0.007499665
119353,0.005702466
119354,0.023151398
119355,0.0038270652
119356,0.006671071
119357,0.0
119358,0.0054095387
119359,0.10692203
119360,0.14681488
119361,0.0
119362,0.020484269
119363,0.0
119364,0.016201228
119365,0.37267613
119366,0.10983777
119367,0.18816605
119368,0.0702059
119369,0.022780478
119370,0.0031538308
119371,0.108944714
119372,0.014214009
119373,0.04037276
119374,0.034754425
119375,0.27136207
119376,0.12253946
119377,0.017769724
119378,0.019476056
119379,0.039944887
119380,0.033173114
119381,0.16976732
119382,0.0672971
119383,0.1080856
119384,0.15555039
119385,0.0854224
119386,0.05878067
119387,0.03683263
119388,0.0054652095
119389,0.004431993
119390,0.0026103854
119391,0.023084998
119392,0.18350363
119393,0.13173208
119394,0.044642925
119395,0.13313037
119396,0.3169622
119397,0.14398083
119398,0.22821224
119399,0.17769119
119400,0.02633065
119401,0.055159837
119402,0.14578792
119403,0.022850811
119404,0.02396667
119405,0.43475944
119406,0.057789892
119407,0.547143
119408,0.071347475
119409,0.15760064
119410,2.0981135
119411,0.020321548
119412,0.21930814
119413,0.26714325
119414,0.0081630945
119415,0.1316669
119416,0.042141467
119417,0.016615242
119418,0.13944656
119419,0.11485088
119420,0.018037975
119421,0.25199905
119422,0.17840087
119423,0.29460657
119424,0.29698002
119425,0.16621381
119426,0.1918143
119427,0.13415867
119428,0.10565266
119429,0.33688515
119430,0.012381583
119431,0.118826985
119432,0.1281007
119433,0.38209862
119434,0.020321548
119435,0.014985204
119436,0.029686123
119437,0.3208563
119438,0.048921615
119439,0.021856785
119440,0.10224041
119441,0.021080643
119442,0.026480108
119443,0.046753615
119444,0.33686683
119445,0.04993424
119446,0.6306271
119447,0.121400446
119448,0.17962894
119449,0.019464284
119450,0.05210015
119451,0.009821564
119452,0.034920365
119453,0.06167981
119454,0.03929138
119455,0.021177173
119456,0.0492191
119457,0.032054007
119458,0.032054007
119459,0.18263847
119460,0.014034927
119461,0.029569626
119462,0.2326571
119463,0.09263402
119464,0.017957747
119465,0.033024162
119466,0.033673286
119467,0.110733
119468,0.18452394
119469,0.1499908
119470,0.017791629
119471,0.06347054
119472,0.09984574
119473,0.019925326
119474,0.08056736
119475,0.15127954
119476,0.3993587
119477,1.653396
119478,0.010819614
119479,0.061072916
119480,0.46004713
119481,0.086735606
119482,0.10683164
119483,0.19599107
119484,0.14638403
119485,0.09541622
119486,0.012381583
119487,0.55139065
119488,0.018704146
119489,0.02976799
119490,0.021240592
119491,0.25173625
119492,0.06267172
119493,0.026954949
119494,0.040024072
119495,0.113747954
119496,0.057332575
119497,0.19023064
119498,0.21778232
119499,0.15138829
119500,0.27598524
119501,0.02587369
119502,0.81760764
119503,0.5296282
119504,0.2703687
119505,0.18495601
119506,0.15053287
119507,0.2622011
119508,0.24874797
119509,0.06317073
119510,0.15053287
119511,0.14620987
119512,0.15490478
119513,0.17099556
119514,0.07510355
119515,0.025460154
119516,0.024902105
119517,0.19178003
119518,0.09612781
119519,0.1332975
119520,0.12879619
119521,0.08413747
119522,0.11879927
119523,0.020321548
119524,0.2647154
119525,0.016201228
119526,0.020157903
119527,0.10769585
119528,0.13685527
119529,0.03838685
119530,0.11122993
119531,0.104881436
119532,0.04096067
119533,0.026059508
119534,0.23793715
119535,0.00839147
119536,0.021419019
119537,0.028318137
119538,0.032226264
119539,0.79169154
119540,0.017974705
119541,0.041656405
119542,0.077233106
119543,0.04681024
119544,0.15827695
119545,0.03176096
119546,0.022764295
119547,0.020002007
119548,0.04037276
119549,0.07696277
119550,0.019078583
119551,0.03876409
119552,0.020988494
119553,0.40220338
119554,0.22724605
119555,0.033673286
119556,0.023786932
119557,0.08392084
119558,0.03455785
119559,0.032914758
119560,0.022643626
119561,0.05352506
119562,0.082889855
119563,0.120789886
119564,0.027874827
119565,0.016861469
119566,0.13254559
119567,0.021978915
119568,0.12745208
119569,0.3945062
119570,0.08602795
119571,0.1639201
119572,0.17653221
119573,0.0306198
119574,0.031011611
119575,0.24964881
119576,0.16893476
119577,0.3788
119578,0.10710794
119579,0.12898526
119580,0.07243058
119581,0.16027752
119582,0.10162547
119583,0.17512786
119584,0.03791207
119585,0.034599453
119586,0.33743346
119587,0.14165962
119588,0.014200836
119589,0.5769421
119590,0.34379643
119591,0.083174795
119592,0.051620394
119593,0.025178641
119594,0.61539125
119595,0.45249867
119596,0.07306826
119597,0.08957198
119598,0.06852543
119599,0.1834175
119600,0.041701525
119601,0.0038824677
119602,0.6823164
119603,0.33801055
119604,0.020549715
119605,0.09445369
119606,0.0912084
119607,0.028964669
119608,0.13489014
119609,0.04160869
119610,0.0044480264
119611,0.02819562
119612,0.035553455
119613,0.098849535
119614,0.18583518
119615,0.043590903
119616,0.021864086
119617,0.13304037
119618,0.24687204
119619,0.29742268
119620,0.059191912
119621,0.103483826
119622,0.34758762
119623,0.0037513375
119624,0.27888772
119625,0.27888772
119626,0.17274544
119627,0.11837736
119628,0.11840743
119629,0.1695492
119630,0.20234564
119631,0.2272956
119632,0.18894586
119633,0.026056558
119634,0.18009108
119635,0.02540654
119636,0.02160582
119637,0.02396667
119638,0.04063821
119639,0.15464047
119640,0.06991935
119641,0.11836073
119642,0.2205163
119643,0.018963933
119644,0.12979022
119645,0.02602759
119646,0.022780478
119647,0.17423597
119648,0.02694717
119649,0.035564274
119650,0.005788535
119651,0.019010931
119652,0.3345515
119653,0.2672951
119654,0.025876403
119655,0.01812318
119656,0.01250273
119657,0.0042060614
119658,0.0060831904
119659,0.04606244
119660,0.021115303
119661,0.035865426
119662,0.010894537
119663,0.007914573
119664,0.00580135
119665,0.298444
119666,0.1259639
119667,0.02317965
119668,0.06131369
119669,0.19677731
119670,0.27728733
119671,0.036696076
119672,0.12965518
119673,0.039754093
119674,0.24351966
119675,0.12624994
119676,0.10330367
119677,0.022300482
119678,0.022391409
119679,0.089721054
119680,0.021741092
119681,0.023725659
119682,0.033924848
119683,0.060603797
119684,0.052360356
119685,0.116448134
119686,0.077398
119687,0.5878418
119688,0.041701525
119689,0.0038824677
119690,0.0034906566
119691,0.005788535
119692,0.0023497045
119693,0.039754093
119694,0.12662765
119695,0.0034906566
119696,0.004312545
119697,0.16331425
119698,0.27889246
119699,0.04120636
119700,0.27126426
119701,0.04601106
119702,0.056659997
119703,0.04771328
119704,0.0041677356
119705,0.17880145
119706,0.011950642
119707,0.11563355
119708,0.020321548
119709,0.15127221
119710,0.018963933
119711,0.004431993
119712,0.08638999
119713,0.09597042
119714,0.11433491
119715,0.1171951
119716,0.0016685724
119717,0.1329844
119718,0.0023299158
119719,0.21571788
119720,0.038778663
119721,0.46782053
119722,0.046413958
119723,0.027034968
119724,0.044792652
119725,0.034553915
119726,0.05130899
119727,0.11747265
119728,0.18922225
119729,0.26094127
119730,0.25868392
119731,0.064433485
119732,0.039754093
119733,0.027336925
119734,0.15659797
119735,0.19158334
119736,0.09599331
119737,0.012942791
119738,0.17147905
119739,0.061827034
119740,0.017721355
119741,0.108852476
119742,0.01979968
119743,0.2100513
119744,0.048256308
119745,0.021080643
119746,0.09127635
119747,0.20255485
119748,0.016516536
119749,0.0051394403
119750,0.03002432
119751,0.0023497045
119752,0.15341926
119753,0.15067032
119754,0.0062563717
119755,0.012773395
119756,0.49460062
119757,0.02224356
119758,0.016516536
119759,0.014782131
119760,0.018848509
119761,0.004312545
119762,0.034410655
119763,0.018854767
119764,0.21026304
119765,0.27852634
119766,0.1913841
119767,0.1710437
119768,0.07013202
119769,0.30229178
119770,0.13862509
119771,0.29053804
119772,0.012381583
119773,0.1405369
119774,0.32387
119775,0.39291048
119776,0.12858215
119777,0.016438574
119778,0.01439032
119779,0.64665437
119780,0.39363974
119781,0.45885855
119782,0.014423996
119783,0.24164763
119784,0.02396667
119785,0.0
119786,0.03838685
119787,0.10930744
119788,0.033195883
119789,0.050336927
119790,0.09188056
119791,0.09650579
119792,0.020610422
119793,0.05582404
119794,0.06780252
119795,0.15100393
119796,0.014933914
119797,0.048234105
119798,0.04447949
119799,0.0059707463
119800,0.025081754
119801,0.03565511
119802,0.02396667
119803,0.31629783
119804,0.21614355
119805,0.19501582
119806,0.29401842
119807,0.04011181
119808,0.018037975
119809,0.02396667
119810,0.19194534
119811,0.10170922
119812,0.012381583
119813,0.016438574
119814,0.4187007
119815,0.012773395
119816,0.030969203
119817,0.030969203
119818,0.06124735
119819,0.09111917
119820,0.012381583
119821,0.01318571
119822,0.014810711
119823,0.023371845
119824,0.1702674
119825,0.104881436
119826,0.30652446
119827,0.35943842
119828,0.06603548
119829,0.013811737
119830,0.26729423
119831,0.296323
119832,0.16925225
119833,0.54433686
119834,0.0030021966
119835,0.019464284
119836,0.3216352
119837,0.051453233
119838,0.0060831904
119839,0.25611904
119840,0.111944675
119841,0.008824438
119842,0.012381583
119843,0.021776885
119844,0.019250005
119845,0.019464284
119846,0.019322813
119847,0.035553455
119848,0.018963933
119849,0.019464284
119850,0.03838685
119851,0.010725141
119852,0.013777494
119853,0.3698448
119854,0.08254433
119855,0.1133858
119856,0.8055171
119857,0.059791774
119858,0.087283194
119859,0.34879082
119860,0.14026403
119861,0.07118189
119862,0.15716636
119863,0.010894537
119864,0.031720698
119865,0.031720698
119866,0.02089125
119867,0.03677085
119868,0.016201228
119869,0.07027164
119870,0.0
119871,0.23857689
119872,0.016410142
119873,0.13224846
119874,0.16410121
119875,0.16159898
119876,0.04073921
119877,0.12287092
119878,0.015690595
119879,0.0023048818
119880,0.7113966
119881,0.00019443035
119882,0.021345437
119883,0.039754093
119884,0.03495738
119885,0.14904734
119886,0.00019443035
119887,0.02433762
119888,0.085782975
119889,1.3303376
119890,0.0034906566
119891,0.091670245
119892,0.012942791
119893,0.04199633
119894,0.29690975
119895,0.087188154
119896,0.029419124
119897,0.02204147
119898,0.09639093
119899,0.23902762
119900,0.017721355
119901,0.020154923
119902,0.031666756
119903,0.077932626
119904,0.2900816
119905,0.18659613
119906,0.04804346
119907,0.34651953
119908,0.04019186
119909,0.0077590346
119910,0.07416257
119911,0.07209891
119912,0.10998118
119913,0.021177173
119914,0.022111773
119915,0.045484245
119916,0.40775383
119917,0.1053468
119918,0.031720698
119919,0.11831075
119920,0.4473493
119921,2.2461
119922,0.09524962
119923,0.10634586
119924,0.15973648
119925,0.081576616
119926,0.00878799
119927,0.12228128
119928,0.13181746
119929,0.016661525
119930,0.005962014
119931,0.05131358
119932,0.004555464
119933,0.005345762
119934,0.016942352
119935,0.018596858
119936,0.010971367
119937,0.004312545
119938,0.05077976
119939,0.005382359
119940,0.04963836
119941,0.77202815
119942,0.047029138
119943,0.04635772
119944,0.15194976
119945,0.04963836
119946,0.015322417
119947,0.022711992
119948,0.007003963
119949,0.039754093
119950,0.039754093
119951,0.017302752
119952,0.020640671
119953,0.17689756
119954,0.018623203
119955,0.117058694
119956,0.018929392
119957,0.18276346
119958,0.030294448
119959,0.4771508
119960,0.13095346
119961,0.12943402
119962,0.027824193
119963,0.0059707463
119964,0.030710608
119965,0.15194976
119966,0.15194976
119967,0.017721355
119968,0.1207023
119969,0.0034906566
119970,0.028308779
119971,0.039754093
119972,0.20941198
119973,0.03740138
119974,0.023830712
119975,0.1499027
119976,0.16775659
119977,0.1686908
119978,0.83631873
119979,0.011206359
119980,0.021320075
119981,0.021320075
119982,0.067810655
119983,0.107271284
119984,0.07229486
119985,0.020640671
119986,0.073841095
119987,0.019291282
119988,0.022255898
119989,0.01772067
119990,0.090364605
119991,0.0265522
119992,0.03510493
119993,0.039754093
119994,0.027703524
119995,0.18622532
119996,0.1836465
119997,0.15523136
119998,0.032054007
119999,0.3821883
120000,0.1499027
120001,0.0023497045
120002,0.0023497045
120003,0.017721355
120004,0.020157903
120005,0.071715206
120006,0.07231587
120007,0.54224205
120008,0.0
120009,0.053281754
120010,0.12709907
120011,0.05003491
120012,0.040795803
120013,0.050796628
120014,0.039754093
120015,0.22337648
120016,0.035805404
120017,0.039754093
120018,0.02115804
120019,0.048256308
120020,0.13480636
120021,0.17356655
120022,0.22342646
120023,0.050328434
120024,0.16867533
120025,0.280858
120026,0.06829345
120027,0.021320075
120028,0.07284269
120029,0.021320075
120030,0.028752834
120031,0.041601628
120032,0.010595739
120033,0.03095743
120034,0.028814912
120035,0.03758982
120036,0.009945035
120037,0.011688948
120038,0.021467775
120039,0.014067858
120040,0.015188247
120041,0.009945035
120042,0.011190921
120043,0.07184124
120044,0.028727263
120045,0.048499852
120046,0.8588964
120047,0.042185217
120048,0.16976732
120049,0.03061685
120050,0.08867067
120051,0.017769724
120052,0.032818943
120053,0.16976732
120054,0.018554926
120055,0.25798786
120056,0.1018042
120057,0.055951238
120058,0.16472328
120059,0.01901871
120060,0.03721264
120061,0.055351704
120062,0.092995316
120063,0.085935086
120064,0.089921564
120065,0.017721355
120066,0.14077786
120067,0.07087302
120068,0.049250633
120069,0.048256308
120070,0.0095155835
120071,0.03455785
120072,0.08108455
120073,0.8315878
120074,0.0059707463
120075,0.13551271
120076,0.048390716
120077,0.23448238
120078,0.042529196
120079,0.023710042
120080,0.024180144
120081,0.060310066
120082,0.08392084
120083,1.0281202
120084,0.07558638
120085,0.14575475
120086,0.034945577
120087,0.12103838
120088,0.07117227
120089,0.048256308
120090,0.15342265
120091,0.021855503
120092,0.030892104
120093,0.039754093
120094,0.04899472
120095,0.02548188
120096,0.0609183
120097,0.039754093
120098,0.11613193
120099,0.51441777
120100,0.019464284
120101,0.08646965
120102,0.023429066
120103,0.061522514
120104,0.03976658
120105,0.0611856
120106,0.052317202
120107,0.12295848
120108,0.018511236
120109,0.033673286
120110,0.16976732
120111,0.16976732
120112,0.030501455
120113,0.20388067
120114,0.076605976
120115,0.10789356
120116,0.08017996
120117,0.017812103
120118,0.16976732
120119,0.033673286
120120,0.09362647
120121,0.05547577
120122,0.019476056
120123,0.033673286
120124,0.033673286
120125,0.16976732
120126,0.08455175
120127,0.16976732
120128,0.88770556
120129,0.055475026
120130,0.22542128
120131,0.016516536
120132,0.020321548
120133,0.0775449
120134,0.02396667
120135,0.11826965
120136,0.02396667
120137,0.019464284
120138,0.041701525
120139,0.2927198
120140,0.04211232
120141,0.042692423
120142,0.119749516
120143,0.17248914
120144,0.058499217
120145,0.022214621
120146,0.14408961
120147,0.04126823
120148,0.09090975
120149,0.15589121
120150,0.012381583
120151,0.07860768
120152,0.1535382
120153,0.045049995
120154,0.020692915
120155,0.03781107
120156,0.26166004
120157,0.30052245
120158,0.02155137
120159,0.15580851
120160,0.21958435
120161,0.112671435
120162,0.03024599
120163,0.018963933
120164,0.032373756
120165,0.022916079
120166,0.27352002
120167,0.02867344
120168,0.16080156
120169,0.03877458
120170,0.046459705
120171,0.18549404
120172,0.04584387
120173,0.20355403
120174,0.17833686
120175,0.0930765
120176,0.061635077
120177,0.56059086
120178,0.8008146
120179,0.3479178
120180,0.012652725
120181,0.02304092
120182,0.073715955
120183,0.31913632
120184,0.06857371
120185,0.22174785
120186,0.032135308
120187,0.07780406
120188,0.052226514
120189,0.103499055
120190,0.018963933
120191,0.026237667
120192,0.02396667
120193,0.01891002
120194,0.048256308
120195,0.06683022
120196,0.053587466
120197,0.015975147
120198,0.064885855
120199,0.04733187
120200,0.12884149
120201,0.041703522
120202,0.79169154
120203,0.10676366
120204,0.2291821
120205,0.20354551
120206,0.123360485
120207,0.060829997
120208,0.069490224
120209,0.009919196
120210,0.02049458
120211,0.104023844
120212,0.020872116
120213,0.032583594
120214,0.08754122
120215,0.0588865
120216,0.1752275
120217,0.010527551
120218,0.037026584
120219,0.123823255
120220,0.10346234
120221,0.04810083
120222,0.2727784
120223,0.1404989
120224,0.15063885
120225,0.041152447
120226,0.024105549
120227,0.044407934
120228,0.033359855
120229,0.32534927
120230,0.19551307
120231,0.17512786
120232,0.10777426
120233,0.044846803
120234,0.34086078
120235,0.106668144
120236,0.04445499
120237,0.23905545
120238,0.109879375
120239,0.11170375
120240,0.1697096
120241,0.021836728
120242,0.020019323
120243,0.1826747
120244,0.122633606
120245,0.14249879
120246,0.06010714
120247,0.015168309
120248,0.020321548
120249,0.019437224
120250,0.018963933
120251,0.017019808
120252,0.033789426
120253,0.18328458
120254,0.12858215
120255,0.062321097
120256,0.101519674
120257,0.11075047
120258,0.042141467
120259,0.11629236
120260,0.02396667
120261,0.14882973
120262,0.020321548
120263,0.019369215
120264,0.015569925
120265,0.012381583
120266,0.22512692
120267,0.26006037
120268,0.16282645
120269,0.60891336
120270,0.05467987
120271,0.03838685
120272,0.18534794
120273,0.26824367
120274,0.022284389
120275,0.04312265
120276,0.193389
120277,0.24396944
120278,0.03822738
120279,0.08167595
120280,0.069815904
120281,0.119615346
120282,0.0389553
120283,0.12465984
120284,0.15977627
120285,0.36592823
120286,0.15585181
120287,0.020545632
120288,0.016050369
120289,0.10140407
120290,1.9789792
120291,0.026189953
120292,0.03537512
120293,0.32794625
120294,0.026720434
120295,0.0845938
120296,0.058182508
120297,0.04037276
120298,0.02916953
120299,0.7360271
120300,0.026954949
120301,0.035529375
120302,0.061128587
120303,0.07840076
120304,0.020139873
120305,0.0
120306,0.02901563
120307,0.018006474
120308,0.011569917
120309,0.021320075
120310,0.12319249
120311,0.1163879
120312,0.040443122
120313,0.022489518
120314,0.15887675
120315,0.12932867
120316,0.020724088
120317,0.067531824
120318,0.037617773
120319,0.021320075
120320,0.07284269
120321,0.07284269
120322,0.03455785
120323,0.22136664
120324,0.08964503
120325,0.018557489
120326,0.09715086
120327,0.017249018
120328,0.011614323
120329,0.01872173
120330,0.00454998
120331,0.013811678
120332,0.010725141
120333,0.076631695
120334,0.019464284
120335,0.043794334
120336,0.11708492
120337,0.013777494
120338,0.1723915
120339,0.035633594
120340,0.05636838
120341,0.09151098
120342,0.022850811
120343,0.035444528
120344,0.013600916
120345,0.08210012
120346,0.017249614
120347,0.06163916
120348,0.017790198
120349,0.017547578
120350,0.017249614
120351,0.13909999
120352,0.07942939
120353,0.15927687
120354,0.10506949
120355,0.03686014
120356,0.026237667
120357,0.021032482
120358,0.02421984
120359,0.062319964
120360,0.28646928
120361,0.17652509
120362,0.023234248
120363,0.3357491
120364,0.13163853
120365,0.2531743
120366,0.021616131
120367,0.0531542
120368,0.063441366
120369,0.026954949
120370,0.12008023
120371,0.039565176
120372,0.027930409
120373,0.021351814
120374,0.027014315
120375,0.16671777
120376,0.020321548
120377,0.061628908
120378,0.1542508
120379,0.002824992
120380,0.0038824677
120381,0.031666756
120382,0.031666756
120383,0.05677998
120384,0.0059707463
120385,0.060413063
120386,0.10912347
120387,0.018275023
120388,0.15523136
120389,0.26312345
120390,0.07009438
120391,0.021345437
120392,0.14774844
120393,0.042141467
120394,0.110263735
120395,0.15425956
120396,0.08548632
120397,0.029800236
120398,0.06546065
120399,0.018940508
120400,0.14011708
120401,0.12138367
120402,0.41691083
120403,0.41691083
120404,0.41691083
120405,0.41691083
120406,0.41691083
120407,0.41691083
120408,0.41691083
120409,0.41691083
120410,0.41691083
120411,0.41691083
120412,0.41691083
120413,0.41691083
120414,1.4727948
120415,0.04115042
120416,0.08841857
120417,0.11677122
120418,0.03695205
120419,0.10639554
120420,0.025470614
120421,0.08209333
120422,0.019322425
120423,0.020186245
120424,0.057551116
120425,0.015583336
120426,0.115780324
120427,0.10658574
120428,0.27731568
120429,0.2223551
120430,0.016532272
120431,0.020430207
120432,0.025929928
120433,0.019873083
120434,0.019873083
120435,0.09702259
120436,0.044692576
120437,0.016144544
120438,0.032135308
120439,0.022016793
120440,0.0038824677
120441,0.033940077
120442,0.14230984
120443,0.13187167
120444,0.11001718
120445,0.07310435
120446,0.08607972
120447,0.2857578
120448,0.060049564
120449,0.18731299
120450,0.26168448
120451,0.0011734962
120452,0.0059707463
120453,0.0
120454,0.036655128
120455,0.049250633
120456,0.012368351
120457,0.056354493
120458,0.0135881305
120459,0.023841172
120460,0.03146866
120461,0.044742793
120462,0.02142626
120463,0.004647583
120464,0.16976732
120465,0.05446112
120466,0.19175765
120467,0.053676456
120468,0.03858927
120469,0.016780794
120470,0.016370684
120471,0.016780794
120472,0.035666406
120473,0.03336832
120474,0.052210957
120475,0.043778986
120476,0.79169154
120477,0.056347907
120478,0.032384902
120479,0.097873
120480,0.12850252
120481,0.013284445
120482,0.12850252
120483,0.056347907
120484,0.042718112
120485,0.15556696
120486,0.20223829
120487,0.25846457
120488,0.07118142
120489,0.04309821
120490,0.034455568
120491,0.057117075
120492,0.016780794
120493,0.16889757
120494,0.019931972
120495,0.052719206
120496,0.28781036
120497,0.009460062
120498,0.021351814
120499,0.009140015
120500,0.20287952
120501,0.01854539
120502,0.035373032
120503,0.1987217
120504,0.03130111
120505,0.017962366
120506,0.005788535
120507,0.16976732
120508,0.07284269
120509,0.00580135
120510,0.28141236
120511,0.072891414
120512,0.0034906566
120513,0.10731879
120514,0.32335854
120515,0.14214808
120516,0.07745254
120517,0.014133751
120518,0.3464985
120519,0.21515444
120520,0.0051286817
120521,0.09163818
120522,0.026720434
120523,0.048256308
120524,0.12813872
120525,0.038926303
120526,0.005788535
120527,0.06618953
120528,0.039903402
120529,0.005009234
120530,0.04826525
120531,0.25966495
120532,0.07219291
120533,0.054235667
120534,0.048978508
120535,0.017965734
120536,0.06052327
120537,0.15053287
120538,0.06523815
120539,0.08788711
120540,0.79439485
120541,0.016927332
120542,0.027824193
120543,0.18167952
120544,0.08494398
120545,0.019255996
120546,0.008213848
120547,0.007762879
120548,0.015610278
120549,0.24854273
120550,0.36200026
120551,0.07443681
120552,0.19815373
120553,0.1556113
120554,0.13159063
120555,0.15495807
120556,0.17270151
120557,0.15053287
120558,0.632536
120559,0.013693869
120560,0.07155293
120561,0.10885617
120562,0.107809365
120563,0.018929392
120564,0.06380314
120565,0.06427789
120566,0.083557546
120567,0.15053287
120568,0.06785792
120569,0.084697306
120570,0.42196962
120571,0.24854273
120572,0.4400676
120573,0.5211823
120574,0.25530267
120575,0.035204798
120576,0.033673286
120577,0.101436496
120578,0.019464284
120579,0.050602973
120580,0.004312545
120581,0.029902965
120582,0.011277169
120583,0.006219268
120584,0.026221752
120585,0.0041820705
120586,0.0080444515
120587,0.7318908
120588,0.020724088
120589,0.050650537
120590,0.09192762
120591,0.054692954
120592,0.06305683
120593,0.04848942
120594,0.012430817
120595,0.039754093
120596,0.03529936
120597,0.19141856
120598,0.016780794
120599,0.11376321
120600,0.07414752
120601,0.012727618
120602,0.12763771
120603,0.019265056
120604,0.022780478
120605,0.14861208
120606,0.025868475
120607,0.018353462
120608,0.08363986
120609,0.039754093
120610,0.067810655
120611,0.04241243
120612,0.039754093
120613,0.53897697
120614,0.120139
120615,0.039754093
120616,0.094445825
120617,0.02852112
120618,0.008462369
120619,0.01772067
120620,0.20783284
120621,0.18756029
120622,0.060384512
120623,0.017721355
120624,0.020712227
120625,0.039754093
120626,0.1413433
120627,0.321352
120628,0.048256308
120629,0.14861208
120630,0.023126394
120631,0.072891414
120632,0.012335807
120633,0.01772067
120634,0.15012765
120635,0.08709976
120636,0.013044417
120637,0.21608695
120638,0.06427789
120639,0.26082945
120640,0.10230595
120641,0.057226688
120642,0.08285424
120643,0.039754093
120644,0.028445184
120645,0.07997283
120646,0.120139
120647,0.15645835
120648,0.0064885616
120649,0.4398974
120650,0.19474718
120651,0.14575091
120652,0.052917242
120653,0.115674585
120654,0.011747241
120655,0.14523536
120656,0.20840332
120657,0.12850252
120658,0.14197856
120659,0.032675654
120660,0.05902636
120661,0.08114129
120662,0.062903434
120663,0.0077108145
120664,0.032675654
120665,0.15163013
120666,0.06549308
120667,0.038724422
120668,0.07062915
120669,0.05788687
120670,0.030011475
120671,0.006592661
120672,0.0082574785
120673,0.07354042
120674,0.16893476
120675,0.16893476
120676,0.16893476
120677,0.02042678
120678,0.10450655
120679,0.11470091
120680,0.118412435
120681,0.17636254
120682,0.03158781
120683,0.057274073
120684,0.12850252
120685,0.05458072
120686,0.0036765635
120687,0.15194976
120688,0.039754093
120689,0.0518651
120690,0.039754093
120691,0.0038270652
120692,0.031558365
120693,0.02684784
120694,0.08045009
120695,0.15194976
120696,0.039754093
120697,0.023429066
120698,0.022372484
120699,0.039754093
120700,0.15194976
120701,0.039110452
120702,0.039754093
120703,0.021133363
120704,0.020545632
120705,0.02190867
120706,0.039110452
120707,0.021080643
120708,0.15194976
120709,0.022724926
120710,0.04610148
120711,0.010725141
120712,0.019464284
120713,0.02049458
120714,0.02049458
120715,0.79169154
120716,0.01772067
120717,0.039110452
120718,0.039754093
120719,0.039754093
120720,0.019469082
120721,0.0042060614
120722,0.02852112
120723,0.023227274
120724,0.047069043
120725,0.046674788
120726,0.057563007
120727,0.061532497
120728,0.050650686
120729,0.019010931
120730,0.005788535
120731,0.074133724
120732,0.019010931
120733,0.056065977
120734,0.036768496
120735,0.009024978
120736,0.022193551
120737,0.024465382
120738,0.022994548
120739,0.019179314
120740,0.024465382
120741,0.09599331
120742,0.038089424
120743,0.04545614
120744,0.023830712
120745,0.14208978
120746,0.039754093
120747,0.039754093
120748,0.010725141
120749,0.048607826
120750,0.01223743
120751,0.008688748
120752,0.61940217
120753,0.10733983
120754,0.14413005
120755,0.14123428
120756,0.1143876
120757,0.17090371
120758,0.10150552
120759,0.30909705
120760,0.04054925
120761,0.076366395
120762,0.18836829
120763,0.073355526
120764,0.10308477
120765,0.05946377
120766,0.15556696
120767,0.029322773
120768,0.056924492
120769,0.79169154
120770,0.013139933
120771,0.08056763
120772,0.34973168
120773,0.15267736
120774,0.012335807
120775,0.13708836
120776,0.0023497045
120777,0.015168309
120778,0.06323567
120779,0.034599453
120780,0.024837732
120781,0.05653268
120782,0.20268759
120783,0.020321548
120784,0.016271621
120785,0.12683746
120786,0.05968663
120787,0.24135143
120788,0.017790198
120789,0.040716946
120790,0.0120995045
120791,0.010333329
120792,0.020321548
120793,0.10853955
120794,0.018074065
120795,0.038793325
120796,0.011300445
120797,0.041701525
120798,0.018963933
120799,0.018037975
120800,0.12210065
120801,0.081992835
120802,0.01439032
120803,0.012381583
120804,0.083402336
120805,0.015690595
120806,0.026470512
120807,0.007502407
120808,0.057435542
120809,0.043808877
120810,0.021775126
120811,0.4821977
120812,0.19766283
120813,0.022284389
120814,0.5495772
120815,0.081513286
120816,0.35454264
120817,0.012381583
120818,0.02396667
120819,0.020139873
120820,0.02583751
120821,0.038983226
120822,0.020139873
120823,0.02583751
120824,0.02583751
120825,0.02689895
120826,0.021258295
120827,0.022654891
120828,0.019179314
120829,0.021741092
120830,0.020139873
120831,0.02583751
120832,0.038983226
120833,0.02179277
120834,0.02243334
120835,0.023863196
120836,0.038983226
120837,0.022300482
120838,0.019179314
120839,0.020139873
120840,0.09630969
120841,0.020785362
120842,0.021701843
120843,0.031666756
120844,0.022251815
120845,0.006592661
120846,0.017721355
120847,0.031666756
120848,0.031666756
120849,0.00646919
120850,0.1284002
120851,0.039754093
120852,0.039754093
120853,0.2005032
120854,0.075656116
120855,0.1012027
120856,0.017650247
120857,0.115780324
120858,0.042141467
120859,0.1284002
120860,0.039754093
120861,0.09441483
120862,0.023911834
120863,0.006180346
120864,0.084509045
120865,0.018808514
120866,0.03759086
120867,0.006592661
120868,0.021318465
120869,0.035553455
120870,0.0038824677
120871,0.031666756
120872,0.01772067
120873,0.067810655
120874,0.041551024
120875,0.21019638
120876,0.1284002
120877,0.039754093
120878,0.039754093
120879,0.053137332
120880,0.09189871
120881,0.07994071
120882,0.09340161
120883,0.077932626
120884,0.2005032
120885,0.039754093
120886,0.1345169
120887,0.022272646
